n_cam 2
0.972222 0 0 0 0 0 1 0 0 0 1 0 0 0 1 
0.972222 0 0 0.0746226 0.994308 0.0760413 0.999814 -0.0121318 0.0150208 0.0123842 0.999782 -0.0168276 -0.0148134 0.0170104 0.999746 
n_points 264
1.33333 -1.15155 7.14631
0.0192744 0.917471 7.45916
-1.13454 -1.25127 7.26033
-1.00898 -0.572824 7.33405
0.0645173 -0.915401 7.41898
0.574063 -0.275392 7.27534
0.803776 -1.19662 7.30494
2.41333 -1.26214 6.94728
-1.11037 -0.986869 7.30633
2.50836 -0.941197 6.88845
1.54219 0.194764 6.7384
-1.39305 -0.802437 7.01855
0.885357 -0.536593 7.20016
-2.31686 -1.52906 6.12944
-0.0967525 -0.154 7.1331
-2.56208 0.29559 6.33059
-1.27694 0.65228 7.10326
-2.52631 -0.0258424 6.40079
0.0585564 0.843869 7.3908
-2.46832 0.040195 6.42604
-2.46832 0.040195 6.42604
0.327854 -1.15968 7.31596
1.99879 0.939227 6.63971
1.99879 0.939227 6.63971
0.396436 0.866727 7.29908
0.432916 -1.24461 7.33005
-2.44348 0.418287 6.38306
0.631355 0.330461 7.1912
0.631355 0.330461 7.1912
-0.944346 1.0382 7.40052
-0.0173201 0.657158 7.38899
-2.42559 -1.55463 6.04645
2.52716 -1.8743 6.88021
0.742816 -1.43327 7.28766
2.67232 -1.5804 6.8673
-1.12241 0.653404 7.32899
-1.25691 -1.41565 7.11332
-1.25691 -1.41565 7.11332
2.18622 -0.787155 6.95423
-2.38451 -0.62516 6.19455
-0.1702 -0.422645 7.38755
0.396788 0.996159 7.27899
0.486105 1.18636 7.2874
0.266844 0.969653 7.2578
1.9368 -1.71553 6.95058
1.9368 -1.71553 6.95058
-1.26893 0.580517 7.24269
2.14643 -0.568664 6.99826
0.066159 -0.357684 7.33311
2.19159 -2.04749 6.97777
0.105336 -0.804772 7.36673
-2.06001 0.260562 6.66992
-2.10055 -1.26769 6.38594
-2.35594 0.843583 6.48779
-0.14122 0.657161 7.41184
-0.14122 0.657161 7.41184
0.0311782 -0.222799 7.48181
-2.25428 -1.60217 6.15788
-1.0524 0.777605 7.26752
0.8317 0.358107 7.09671
0.64906 0.0566477 7.1702
-1.3624 -0.665085 6.96277
-0.962827 -1.57305 7.42382
-2.2475 -0.549793 6.30099
0.283959 -1.56268 7.38622
0.386864 -0.218325 7.2346
-2.0485 0.655338 6.74059
-2.0485 0.655338 6.74059
-2.29071 -0.372656 6.34539
2.04599 -0.583686 6.98473
2.04599 -0.583686 6.98473
-2.66074 0.961895 6.27442
-1.55857 -1.97976 6.69792
1.22472 -1.51719 7.18812
-2.42939 0.81195 6.47806
1.73355 -1.01347 7.05508
-1.08124 -1.86235 7.3878
1.13411 -1.56683 7.197
-2.33649 0.376039 6.42091
1.0512 -2.03748 7.3324
1.71125 -1.19007 7.01156
1.71125 -1.19007 7.01156
-2.41416 0.884507 6.44866
-2.55067 -1.18535 6.11829
0.0583017 -0.525121 7.33482
0.442619 0.142955 7.20603
0.638274 -1.2945 7.34918
-1.80633 0.939372 6.76987
-1.65747 0.677236 6.98514
0.919014 -2.04509 7.44158
1.31946 -2.12183 7.34186
2.14125 -0.0452529 6.83486
0.679345 0.642519 7.20841
0.679345 0.642519 7.20841
0.319764 -1.02785 7.3112
-1.24637 0.332772 7.24729
1.65186 0.596111 6.81662
-2.40729 -0.557911 6.22857
1.61027 0.356223 6.86672
-0.100031 0.917562 7.48952
-2.32494 0.0708585 6.5126
-2.058 -0.852124 6.45316
-2.058 -0.852124 6.45316
-2.058 -0.852124 6.45316
-2.22447 -1.43718 6.19654
0.266271 1.09464 7.34288
1.37014 -0.992988 7.12442
1.85087 -1.48069 6.9715
1.91585 -1.61918 6.93492
0.783819 0.507824 7.13411
0.783819 0.507824 7.13411
-1.04724 -1.54987 7.41474
1.41428 -0.131238 6.98752
1.41428 -0.131238 6.98752
0.821804 1.29545 7.09048
-2.5327 -0.452015 6.20957
0.950463 0.251697 6.99716
1.06226 -1.60189 7.20575
1.06226 -1.60189 7.20575
-2.15875 0.613823 6.65167
2.16385 -0.364314 6.97058
-1.60295 -1.69225 6.66005
-1.60295 -1.69225 6.66005
-2.61628 -1.21675 6.04897
2.31219 -0.697754 6.94763
-2.33596 -0.982117 6.32943
-1.77345 1.05796 6.80234
-1.77345 1.05796 6.80234
-2.89085 -0.0554928 6.13239
2.3687 -1.58402 6.91135
-2.43627 -1.64175 5.99095
2.45592 -1.80293 6.87897
-2.31049 -0.79924 6.22466
-1.08177 -1.74281 7.40023
0.20923 -0.512467 7.32341
-2.33677 0.00437869 6.46583
-1.43233 0.855149 7.06798
-1.43233 0.855149 7.06798
0.522867 0.686432 7.19271
-1.47642 -1.45184 6.80759
0.97294 -2.20387 7.43887
2.05694 -1.03691 6.9849
2.05694 -1.03691 6.9849
-2.69695 1.01518 6.21907
-2.69695 1.01518 6.21907
-2.8147 -0.80507 5.90379
0.820155 -1.98471 7.38263
0.598575 0.655609 7.17864
0.598575 0.655609 7.17864
0.386645 -0.423725 7.22576
0.0544625 -0.744039 7.40639
-1.47275 0.734717 7.05451
-0.87119 -2.19126 7.41564
-0.87119 -2.19126 7.41564
-2.1238 0.664062 6.69909
-2.1238 0.664062 6.69909
0.406352 0.65057 7.21244
1.87661 -1.672 6.97487
-0.993126 -2.2042 7.3468
-0.993126 -2.2042 7.3468
-0.0561943 1.00486 7.41384
2.08669 -0.255324 6.96454
2.08669 -0.255324 6.96454
-1.23945 -1.48135 7.08013
